test_artifact,covered_points,unique_points
codecov_optional_credit_mgr_edges.coverage,34,34
codecov_power_deep_sleep_recover.coverage,1343,30
codecov_coverage_edges_dma_timeout_retire_stall.coverage,1544,14
codecov_coverage_edges_dma_codecov_state_entropy.coverage,1747,9
codecov_coverage_edges_soc_bidirectional_payload_entropy.coverage,1653,9
codecov_mem_parity_dst_maint_detect.coverage,702,8
codecov_coverage_edges_mem_parity_src_maint_detect.coverage,718,7
codecov_dma_comp_fifo_full_stall.coverage,1587,5
codecov_mem_dst_bank_conflict.coverage,1495,4
codecov_mem_deep_sleep_retention_matrix.coverage,717,4
codecov_entropy_dma_dma_queue_smoke.coverage,1700,2
codecov_negative_mem_inject_busy_overlap.coverage,1493,2
codecov_negative_mem_op_start_busy_reject.coverage,1446,2
codecov_coverage_edges_dma_codecov_error_matrix.coverage,800,2
codecov_mem_sleep_dst_nonretained_bank.coverage,752,2
codecov_prbs_credit_low.coverage,435,2
codecov_dma_completion_fifo_drain.coverage,1580,1
codecov_dma_timeout_error.coverage,1388,1
codecov_negative_mem_op_sleep_deep_abort.coverage,770,1
codecov_coverage_edges_prbs_retrain_timeout_recover.coverage,504,1
codecov_edge_prbs_link_degraded_timeout.coverage,458,1
codecov_power_traffic_cross_test.coverage,1659,0
codecov_dma_queue_full_reject.coverage,1652,0
codecov_negative_dma_queue_full_reject.coverage,1652,0
codecov_dma_sleep_during_active_transfer.coverage,1562,0
codecov_dma_power_sleep_resume_queue.coverage,1559,0
codecov_dma_retry_recover_queue.coverage,1543,0
codecov_mem_write_while_dma_reject.coverage,1539,0
codecov_negative_mem_write_while_dma_reject.coverage,1539,0
codecov_dma_queue_back_to_back.coverage,1535,0
codecov_mem_read_while_dma.coverage,1510,0
codecov_mem_src_bank_conflict.coverage,1510,0
codecov_dma_tag_reuse.coverage,1488,0
codecov_dma_sleep_during_queued_work.coverage,1487,0
codecov_mem_bank_parallel_service.coverage,1483,0
codecov_negative_mem_inject_start_busy_reject.coverage,1478,0
codecov_dma_irq_masking.coverage,1425,0
codecov_dma_queue_smoke.coverage,1418,0
codecov_dma_irq_pending_then_enable.coverage,1393,0
codecov_power_domain_sequence_matrix.coverage,1289,0
codecov_dma_power_state_retention_matrix.coverage,1267,0
codecov_negative_power_invalid_transition_clamped.coverage,1267,0
codecov_power_invalid_transition_clamped.coverage,1267,0
codecov_negative_power_transition_with_link_backpressure.coverage,1259,0
codecov_power_iso_before_switch_off.coverage,1259,0
codecov_power_isolation_blocks_tx.coverage,1259,0
codecov_power_transition_with_link_backpressure.coverage,1259,0
codecov_power_restore_before_deiso.coverage,1256,0
codecov_power_sleep_entry_exit.coverage,1256,0
codecov_power_wakeup_releases_isolation_cleanly.coverage,1256,0
codecov_power_crypto_only.coverage,1231,0
codecov_power_run_mode.coverage,1211,0
codecov_soc_backpressure.coverage,1211,0
codecov_soc_expected_empty.coverage,1211,0
codecov_soc_misalign.coverage,1211,0
codecov_soc_smoke.coverage,1211,0
codecov_soc_wrong_key.coverage,1211,0
codecov_mem_invalid_src_dma_error.coverage,872,0
codecov_negative_mem_invalid_src_dma_error.coverage,872,0
codecov_mem_crypto_only_cfg_access.coverage,787,0
codecov_mem_sleep_nonretained_bank.coverage,768,0
codecov_mem_invalid_clear_on_write.coverage,759,0
codecov_mem_nonretained_readback_poison_clean.coverage,741,0
codecov_mem_parity_src_detect.coverage,727,0
codecov_negative_mem_parity_src_detect.coverage,727,0
codecov_negative_dma_submit_reject_overflow.coverage,664,0
codecov_negative_power_illegal_access_error_response.coverage,660,0
codecov_power_illegal_access_error_response.coverage,660,0
codecov_dma_crypto_only_submit_blocked.coverage,650,0
codecov_negative_dma_crypto_only_submit_blocked.coverage,650,0
codecov_dma_range_reject.coverage,648,0
codecov_dma_odd_len_reject.coverage,631,0
codecov_mem_sleep_retained_bank.coverage,625,0
codecov_dma_reset_mid_queue.coverage,620,0
codecov_csr_dma_csr_readback_sweep.coverage,539,0
codecov_dma_comp_pop_empty.coverage,512,0
codecov_negative_dma_comp_pop_empty.coverage,512,0
codecov_prbs_lane_fault_recover.coverage,504,0
codecov_prbs_crc_burst_recover.coverage,493,0
codecov_prbs_retry_backpressure.coverage,493,0
codecov_prbs_retry_single.coverage,493,0
codecov_entropy_prbs_rand_stress_seed011660ff.coverage,450,0
codecov_entropy_prbs_rand_stress_seed0f3f3459.coverage,450,0
codecov_entropy_prbs_rand_stress_seed132b315f.coverage,450,0
