test_artifact,covered_points,unique_points
firmware_c_dma_completion_pressure_irq.coverage,652,14
firmware_c_timer_counter_arch_edges.coverage,308,9
firmware_c_isa_matrix.coverage,319,5
firmware_c_queue_full_recovery.coverage,654,4
firmware_c_csr_state_matrix.coverage,296,2
firmware_c_rv32_sram_boundary_fault_matrix.coverage,295,2
firmware_c_counter_rollover.coverage,289,2
firmware_c_invalid_source.coverage,346,1
firmware_c_parity_error.coverage,327,1
firmware_c_wfi_timer_wake.coverage,310,1
firmware_c_apb_wait_trap.coverage,305,1
firmware_c_csr_illegal_mask_alignment_matrix.coverage,302,1
firmware_c_rv32_decode_legality_matrix.coverage,298,1
firmware_c_workload_seed_10.coverage,697,0
firmware_c_workload_seed_22.coverage,697,0
firmware_c_workload_seed_03.coverage,686,0
firmware_c_workload_seed_01.coverage,683,0
firmware_c_workload_seed_07.coverage,683,0
firmware_c_workload_seed_13.coverage,683,0
firmware_c_workload_seed_19.coverage,683,0
firmware_c_workload_seed_02.coverage,671,0
firmware_c_workload_seed_14.coverage,671,0
firmware_c_workload_seed_09.coverage,663,0
firmware_c_workload_seed_15.coverage,663,0
firmware_c_workload_seed_21.coverage,663,0
firmware_c_dma_length_bank_matrix.coverage,652,0
firmware_c_workload_seed_06.coverage,648,0
firmware_c_workload_seed_18.coverage,648,0
firmware_c_sleep_resume.coverage,647,0
firmware_c_firmware_latency_counters.coverage,636,0
firmware_c_wfi_external_wake.coverage,636,0
firmware_c_back_to_back.coverage,622,0
firmware_c_power_active_dma_matrix.coverage,615,0
firmware_c_power_completion_pending_matrix.coverage,615,0
firmware_c_external_timer_priority.coverage,604,0
firmware_c_firmware_completion_mode_error_power_matrix.coverage,592,0
firmware_c_interrupt_before_after_retire.coverage,592,0
firmware_c_interrupt_dma.coverage,592,0
firmware_c_interrupt_during_apb_wait.coverage,592,0
firmware_c_interrupt_mask_pending_enable.coverage,592,0
firmware_c_polling_dma.coverage,586,0
firmware_c_dma_tag_reuse_recovery.coverage,583,0
firmware_c_reset_mid_wait.coverage,583,0
firmware_c_apb_reset_phase_matrix.coverage,582,0
firmware_c_timeout_handler.coverage,580,0
firmware_c_workload_seed_04.coverage,359,0
firmware_c_workload_seed_05.coverage,357,0
firmware_c_workload_seed_17.coverage,357,0
firmware_c_workload_seed_11.coverage,355,0
firmware_c_workload_seed_23.coverage,355,0
firmware_c_workload_seed_12.coverage,348,0
firmware_c_workload_seed_00.coverage,347,0
firmware_c_workload_seed_16.coverage,336,0
firmware_c_wfi_sleep_wake.coverage,330,0
firmware_c_workload_seed_08.coverage,324,0
firmware_c_workload_seed_20.coverage,324,0
firmware_c_workload_seed_24.coverage,324,0
firmware_c_timer_during_apb_wait.coverage,307,0
firmware_c_timer_compare_future.coverage,306,0
firmware_c_timer_mask_pending_enable.coverage,305,0
firmware_c_cpu_seed_00.coverage,303,0
firmware_c_cpu_seed_01.coverage,303,0
firmware_c_cpu_seed_02.coverage,303,0
firmware_c_cpu_seed_03.coverage,303,0
firmware_c_cpu_seed_04.coverage,303,0
firmware_c_cpu_seed_05.coverage,303,0
firmware_c_cpu_seed_06.coverage,303,0
firmware_c_cpu_seed_07.coverage,303,0
firmware_c_cpu_seed_08.coverage,303,0
firmware_c_cpu_seed_09.coverage,303,0
firmware_c_cpu_seed_10.coverage,303,0
firmware_c_cpu_seed_11.coverage,303,0
firmware_c_cpu_seed_12.coverage,303,0
firmware_c_cpu_seed_13.coverage,303,0
firmware_c_cpu_seed_14.coverage,303,0
firmware_c_cpu_seed_15.coverage,303,0
firmware_c_cpu_seed_16.coverage,303,0
firmware_c_cpu_seed_17.coverage,303,0
firmware_c_cpu_seed_19.coverage,303,0
firmware_c_cpu_seed_20.coverage,303,0
firmware_c_cpu_seed_21.coverage,303,0
firmware_c_cpu_seed_22.coverage,303,0
firmware_c_cpu_seed_23.coverage,303,0
firmware_c_cpu_seed_24.coverage,303,0
firmware_c_cpu_seed_18.coverage,302,0
firmware_c_irq_level_mret_matrix.coverage,302,0
firmware_c_irq_trap_priority_matrix.coverage,302,0
firmware_c_apb_access_legality_matrix.coverage,297,0
firmware_c_apb_atomicity_wait_error_matrix.coverage,297,0
firmware_c_reset_irq_handler_matrix.coverage,294,0
firmware_c_rv32_control_flow_boundary_matrix.coverage,294,0
firmware_c_apb_wait_depth_matrix.coverage,291,0
firmware_c_c_initialized_data_sections.coverage,291,0
firmware_c_operand_corner_matrix.coverage,287,0
firmware_c_c_abi_stack_call_matrix.coverage,285,0
